Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
0,0,0.320312,-0.108256,-0.0027013,0,-0.300293
0.00153766,0,0.300781,0.0559324,-0.00265702,0.000674491,0.145691
0.00245454,0,0.351562,0.0956264,-0.00265702,0.00107668,0.291138
0.00348083,0,0.410156,0.033379,-0.00265702,0.00152686,0.118561
0.0045224,0,0.453125,0,-0.00265702,0.00198374,0
0.00546126,0,0.453125,-0.053226,-0.00265702,0.00239556,-0.208862
0.00649519,0,0.464844,0.0144342,-0.00261273,0.00284908,0.0581055
0.00752472,0,0.523438,0.00451068,-0.00256845,0.00330066,0.0204468
0.00848109,0,0.523438,0.0189449,-0.00252417,0.00372015,0.0858765
0.00944874,0,0.558594,0.0920179,-0.0024356,0.00414458,0.445129
0.010479,0,0.550781,0.0748773,-0.00234703,0.00459645,0.357147
0.0115193,0,0.597656,0.137125,-0.00225846,0.00505276,0.709717
0.0124926,0,0.582031,0.243577,-0.00212561,0.00547965,1.22772
0.0134651,0,0.582031,0.131712,-0.00203705,0.00590619,0.663879
0.014538,0,0.65625,0.24087,-0.00185991,0.00637674,1.3689
0.0154747,0,0.558594,0.285075,-0.00168278,0.00678752,1.37903
0.0164655,0,0.589844,0.189449,-0.00150564,0.00722205,0.967712
0.0174635,0,0.554688,0.167797,-0.00132851,0.00765974,0.80603
0.0185142,0,0.636719,0.35454,-0.00106281,0.00812052,1.95493
0.0194144,0,0.625,0.280564,-0.000885672,0.00851526,1.51855
0.0204645,0,0.65625,0.349127,-0.000619971,0.00897574,1.98413
0.021488,0,0.589844,0.306726,-0.000354269,0.00942457,1.56677
0.0224523,0,0.539062,0.355442,-8.85672e-05,0.00984736,1.6593
0.0234774,0,0.609375,0.364463,0.000221418,0.0102969,1.92334
0.0244432,0,0.621094,0.377995,0.00048712,0.0107203,2.03311
0.0254349,0,0.589844,0.499783,0.000841389,0.0111551,2.55292
0.0264918,0,0.570312,0.285075,0.00115137,0.0116185,1.40796
0.0274892,0,0.535156,0.231849,0.00150564,0.0120557,1.07449
0.0284988,0,0.5,0.243577,0.00185991,0.0124983,1.05469
0.0295281,0,0.519531,0.416787,0.00225846,0.0129495,1.87518
0.030476,0,0.519531,0.471817,0.00265702,0.013365,2.12277
0.0314444,0,0.523438,0.417689,0.00301129,0.0137895,1.89337
0.0324252,0,0.484375,0.414983,0.00340984,0.0142194,1.74072
0.0335122,0,0.457031,0.38431,0.00380839,0.0146958,1.52106
0.0344488,0,0.507812,0.353637,0.00416266,0.0151062,1.55518
0.0354276,0,0.429688,0.501588,0.0046055,0.0155352,1.86646
0.0365062,0,0.503906,0.481741,0.00504833,0.0160078,2.10223
0.0374626,0,0.46875,0.599019,0.00544688,0.0164269,2.43164
0.0384478,0,0.492188,0.472719,0.00584544,0.0168585,2.01489
0.0394287,0,0.441406,0.463698,0.00624399,0.0172883,1.77252
0.0403968,0,0.453125,0.429417,0.00664254,0.0177124,1.68506
0.0413893,0,0.414062,0.406863,0.00708538,0.0181472,1.45892
0.0424201,0,0.492188,0.469111,0.00752821,0.0185987,1.99951
0.0434086,0,0.429688,0.499783,0.00797105,0.0190317,1.85974
0.0443963,0,0.519531,0.444753,0.0083696,0.0194643,2.00101
